
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set XMAX and time  0.1000000E+01

        61  7.450387E-06 -4.033416E-05  1.252263E-07
       122  8.821917E-06 -4.039656E-05  1.251622E-07
       183  1.019322E-05 -4.045873E-05  1.251488E-07
       244  1.156365E-05 -4.052086E-05  1.250646E-07
       305  1.293287E-05 -4.058328E-05  1.248461E-07
       366  1.430085E-05 -4.064630E-05  1.245025E-07
       427  1.566779E-05 -4.071016E-05  1.240847E-07
       488  1.703401E-05 -4.077493E-05  1.236608E-07
       549  1.839986E-05 -4.084055E-05  1.232987E-07
       610  1.976563E-05 -4.090682E-05  1.230552E-07
       671  2.113152E-05 -4.097345E-05  1.229680E-07
       732  2.249762E-05 -4.104008E-05  1.230511E-07
       793  2.386384E-05 -4.110636E-05  1.232930E-07
       854  2.522997E-05 -4.117200E-05  1.236575E-07
       915  2.659572E-05 -4.123677E-05  1.240876E-07
       976  2.796070E-05 -4.130061E-05  1.245132E-07
      1037  2.932460E-05 -4.136361E-05  1.248629E-07
      1098  3.068720E-05 -4.142598E-05  1.250829E-07
      1159  3.204854E-05 -4.148806E-05  1.251639E-07
      1220  3.340895E-05 -4.155022E-05  1.251731E-07
      1281  3.476915E-05 -4.161260E-05  1.252375E-07
      1342  7.450284E-06 -4.033406E-05  6.264842E-08
      1403  8.821772E-06 -4.039645E-05  6.259395E-08
      1464  1.019298E-05 -4.045861E-05  6.257058E-08
      1525  1.156333E-05 -4.052070E-05  6.252178E-08
      1586  1.293252E-05 -4.058307E-05  6.241342E-08
      1647  1.430052E-05 -4.064606E-05  6.224537E-08
      1708  1.566753E-05 -4.070991E-05  6.204079E-08
      1769  1.703382E-05 -4.077471E-05  6.183273E-08
      1830  1.839974E-05 -4.084038E-05  6.165476E-08
      1891  1.976555E-05 -4.090673E-05  6.153499E-08
      1952  2.113146E-05 -4.097344E-05  6.149210E-08
      2013  2.249754E-05 -4.104017E-05  6.153306E-08
      2074  2.386371E-05 -4.110653E-05  6.165212E-08
      2135  2.522978E-05 -4.117222E-05  6.183127E-08
      2196  2.659544E-05 -4.123702E-05  6.204226E-08
      2257  2.796036E-05 -4.130086E-05  6.225044E-08
      2318  2.932423E-05 -4.136381E-05  6.242128E-08
      2379  3.068686E-05 -4.142614E-05  6.253039E-08
      2440  3.204828E-05 -4.148819E-05  6.257802E-08
      2501  3.340880E-05 -4.155033E-05  6.260015E-08
      2562  3.476904E-05 -4.161271E-05  6.265581E-08
      2623  7.450229E-06 -4.033401E-05  1.021172E-16
      2684  8.821714E-06 -4.039638E-05  1.025200E-16
      2745  1.019290E-05 -4.045854E-05  1.029359E-16
      2806  1.156323E-05 -4.052063E-05  1.033566E-16
      2867  1.293241E-05 -4.058300E-05  1.037761E-16
      2928  1.430042E-05 -4.064600E-05  1.041944E-16
      2989  1.566744E-05 -4.070985E-05  1.046034E-16
      3050  1.703376E-05 -4.077466E-05  1.050073E-16
      3111  1.839969E-05 -4.084034E-05  1.054149E-16
      3172  1.976551E-05 -4.090671E-05  1.058221E-16
      3233  2.113143E-05 -4.097344E-05  1.062194E-16
      3294  2.249750E-05 -4.104019E-05  1.066151E-16
      3355  2.386366E-05 -4.110657E-05  1.070130E-16
      3416  2.522970E-05 -4.117227E-05  1.073958E-16
      3477  2.659535E-05 -4.123708E-05  1.077769E-16
      3538  2.796025E-05 -4.130092E-05  1.081475E-16
      3599  2.932412E-05 -4.136388E-05  1.085068E-16
      3660  3.068676E-05 -4.142621E-05  1.088833E-16
      3721  3.204820E-05 -4.148826E-05  1.092423E-16
      3782  3.340874E-05 -4.155040E-05  1.096034E-16
      3843  3.476899E-05 -4.161276E-05  1.099756E-16
      3904  7.450284E-06 -4.033406E-05 -6.264842E-08
      3965  8.821772E-06 -4.039645E-05 -6.259395E-08
      4026  1.019298E-05 -4.045861E-05 -6.257058E-08
      4087  1.156333E-05 -4.052070E-05 -6.252178E-08
      4148  1.293252E-05 -4.058307E-05 -6.241342E-08
      4209  1.430052E-05 -4.064606E-05 -6.224537E-08
      4270  1.566753E-05 -4.070991E-05 -6.204079E-08
      4331  1.703382E-05 -4.077471E-05 -6.183273E-08
      4392  1.839974E-05 -4.084038E-05 -6.165476E-08
      4453  1.976555E-05 -4.090673E-05 -6.153499E-08
      4514  2.113146E-05 -4.097344E-05 -6.149210E-08
      4575  2.249754E-05 -4.104017E-05 -6.153306E-08
      4636  2.386371E-05 -4.110653E-05 -6.165212E-08
      4697  2.522978E-05 -4.117222E-05 -6.183127E-08
      4758  2.659544E-05 -4.123702E-05 -6.204226E-08
      4819  2.796036E-05 -4.130086E-05 -6.225044E-08
      4880  2.932423E-05 -4.136381E-05 -6.242128E-08
      4941  3.068686E-05 -4.142614E-05 -6.253039E-08
      5002  3.204828E-05 -4.148819E-05 -6.257802E-08
      5063  3.340880E-05 -4.155033E-05 -6.260015E-08
      5124  3.476904E-05 -4.161271E-05 -6.265581E-08
      5185  7.450387E-06 -4.033416E-05 -1.252263E-07
      5246  8.821917E-06 -4.039656E-05 -1.251622E-07
      5307  1.019322E-05 -4.045873E-05 -1.251488E-07
      5368  1.156365E-05 -4.052086E-05 -1.250646E-07
      5429  1.293287E-05 -4.058328E-05 -1.248461E-07
      5490  1.430085E-05 -4.064630E-05 -1.245025E-07
      5551  1.566779E-05 -4.071016E-05 -1.240847E-07
      5612  1.703401E-05 -4.077493E-05 -1.236608E-07
      5673  1.839986E-05 -4.084055E-05 -1.232987E-07
      5734  1.976563E-05 -4.090682E-05 -1.230552E-07
      5795  2.113152E-05 -4.097345E-05 -1.229680E-07
