
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set XMAX and time  0.1000000E+01

         9  2.041514E-06  0.000000E+00  0.000000E+00
        18  2.037772E-06  2.302693E-07  0.000000E+00
        27  2.026603E-06  4.618741E-07  0.000000E+00
        36  2.008232E-06  6.958800E-07  0.000000E+00
        45  1.983239E-06  9.327995E-07  0.000000E+00
        54  1.952941E-06  1.172268E-06  0.000000E+00
        63  1.920096E-06  1.412603E-06  0.000000E+00
        72  1.890414E-06  1.650118E-06  0.000000E+00
        81  1.876422E-06  1.876422E-06  0.000000E+00
        90  1.967207E-06  0.000000E+00 -1.008572E-06
        99  1.963621E-06  2.257180E-07 -1.008257E-06
       108  1.952923E-06  4.525821E-07 -1.007078E-06
       117  1.935359E-06  6.814390E-07 -1.004299E-06
       126  1.911557E-06  9.125165E-07 -9.985621E-07
       135  1.882918E-06  1.145035E-06 -9.875800E-07
       144  1.852362E-06  1.376652E-06 -9.673174E-07
       153  1.825829E-06  1.602514E-06 -9.296805E-07
       162  1.814222E-06  1.814222E-06 -8.522466E-07
       171  1.785449E-06  0.000000E+00 -1.900899E-06
       180  1.782305E-06  2.125799E-07 -1.900191E-06
       189  1.772947E-06  4.258085E-07 -1.897585E-06
       198  1.757663E-06  6.399787E-07 -1.891578E-06
       207  1.737159E-06  8.546486E-07 -1.879426E-06
       216  1.712968E-06  1.068202E-06 -1.856574E-06
       225  1.688146E-06  1.277313E-06 -1.815270E-06
       234  1.668302E-06  1.476553E-06 -1.741043E-06
       243  1.660966E-06  1.660966E-06 -1.605690E-06
       252  1.551975E-06  0.000000E+00 -2.676645E-06
       261  1.549504E-06  1.922971E-07 -2.675433E-06
       270  1.542169E-06  3.846044E-07 -2.671061E-06
       279  1.530265E-06  5.765520E-07 -2.661254E-06
       288  1.514505E-06  7.670169E-07 -2.641940E-06
       297  1.496373E-06  9.538054E-07 -2.606617E-06
       306  1.478603E-06  1.133570E-06 -2.544946E-06
       315  1.465479E-06  1.302786E-06 -2.440239E-06
       324  1.461267E-06  1.461267E-06 -2.268160E-06
       333  1.291243E-06  0.000000E+00 -3.328857E-06
       342  1.289602E-06  1.669863E-07 -3.327065E-06
       351  1.284736E-06  3.333555E-07 -3.320714E-06
