
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set XMAX and time  0.1000000E+01

         9 -1.000000E-06  0.000000E+00  0.000000E+00
        18 -1.000000E-06  3.125000E-08  0.000000E+00
        27 -1.000000E-06  6.250000E-08  0.000000E+00
        36 -1.000000E-06  9.375000E-08  0.000000E+00
        45 -1.000000E-06  1.250000E-07  0.000000E+00
        54 -1.000000E-06  1.562500E-07  0.000000E+00
        63 -1.000000E-06  1.875000E-07  0.000000E+00
        72 -1.000000E-06  2.187500E-07  0.000000E+00
        81 -1.000000E-06  2.500000E-07  0.000000E+00
        90 -1.000000E-06  0.000000E+00  3.125000E-08
        99 -1.000000E-06  3.125000E-08  3.125000E-08
       108 -1.000000E-06  6.250000E-08  3.125000E-08
       117 -1.000000E-06  9.375000E-08  3.125000E-08
       126 -1.000000E-06  1.250000E-07  3.125000E-08
       135 -1.000000E-06  1.562500E-07  3.125000E-08
       144 -1.000000E-06  1.875000E-07  3.125000E-08
       153 -1.000000E-06  2.187500E-07  3.125000E-08
       162 -1.000000E-06  2.500000E-07  3.125000E-08
       171 -1.000000E-06  0.000000E+00  6.250000E-08
       180 -1.000000E-06  3.125000E-08  6.250000E-08
       189 -1.000000E-06  6.250000E-08  6.250000E-08
       198 -1.000000E-06  9.375000E-08  6.250000E-08
       207 -1.000000E-06  1.250000E-07  6.250000E-08
       216 -1.000000E-06  1.562500E-07  6.250000E-08
       225 -1.000000E-06  1.875000E-07  6.250000E-08
       234 -1.000000E-06  2.187500E-07  6.250000E-08
       243 -1.000000E-06  2.500000E-07  6.250000E-08
       252 -1.000000E-06  0.000000E+00  9.375000E-08
       261 -1.000000E-06  3.125000E-08  9.375000E-08
       270 -1.000000E-06  6.250000E-08  9.375000E-08
       279 -1.000000E-06  9.375000E-08  9.375000E-08
       288 -1.000000E-06  1.250000E-07  9.375000E-08
       297 -1.000000E-06  1.562500E-07  9.375000E-08
       306 -1.000000E-06  1.875000E-07  9.375000E-08
       315 -1.000000E-06  2.187500E-07  9.375000E-08
       324 -1.000000E-06  2.500000E-07  9.375000E-08
       333 -1.000000E-06  0.000000E+00  1.250000E-07
       342 -1.000000E-06  3.125000E-08  1.250000E-07
       351 -1.000000E-06  6.250000E-08  1.250000E-07
       360 -1.000000E-06  9.375000E-08  1.250000E-07
       369 -1.000000E-06  1.250000E-07  1.250000E-07
       378 -1.000000E-06  1.562500E-07  1.250000E-07
       387 -1.000000E-06  1.875000E-07  1.250000E-07
       396 -1.000000E-06  2.187500E-07  1.250000E-07
       405 -1.000000E-06  2.500000E-07  1.250000E-07
       414 -1.000000E-06  0.000000E+00  1.562500E-07
       423 -1.000000E-06  3.125000E-08  1.562500E-07
       432 -1.000000E-06  6.250000E-08  1.562500E-07
       441 -1.000000E-06  9.375000E-08  1.562500E-07
       450 -1.000000E-06  1.250000E-07  1.562500E-07
       459 -1.000000E-06  1.562500E-07  1.562500E-07
       468 -1.000000E-06  1.875000E-07  1.562500E-07
       477 -1.000000E-06  2.187500E-07  1.562500E-07
       486 -1.000000E-06  2.500000E-07  1.562500E-07
       495 -1.000000E-06  0.000000E+00  1.875000E-07
       504 -1.000000E-06  3.125000E-08  1.875000E-07
       513 -1.000000E-06  6.250000E-08  1.875000E-07
       522 -1.000000E-06  9.375000E-08  1.875000E-07
       531 -1.000000E-06  1.250000E-07  1.875000E-07
       540 -1.000000E-06  1.562500E-07  1.875000E-07
       549 -1.000000E-06  1.875000E-07  1.875000E-07
       558 -1.000000E-06  2.187500E-07  1.875000E-07
       567 -1.000000E-06  2.500000E-07  1.875000E-07
       576 -1.000000E-06  0.000000E+00  2.187500E-07
       585 -1.000000E-06  3.125000E-08  2.187500E-07
       594 -1.000000E-06  6.250000E-08  2.187500E-07
       603 -1.000000E-06  9.375000E-08  2.187500E-07
       612 -1.000000E-06  1.250000E-07  2.187500E-07
       621 -1.000000E-06  1.562500E-07  2.187500E-07
       630 -1.000000E-06  1.875000E-07  2.187500E-07
       639 -1.000000E-06  2.187500E-07  2.187500E-07
       648 -1.000000E-06  2.500000E-07  2.187500E-07
       657 -1.000000E-06  0.000000E+00  2.500000E-07
       666 -1.000000E-06  3.125000E-08  2.500000E-07
       675 -1.000000E-06  6.250000E-08  2.500000E-07
