
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set XMAX and time  0.1000000E+01

        65 -7.607940E-04  1.146514E-08 -8.183415E-03
       130 -7.609518E-04  7.027372E-09 -8.183501E-03
       195 -7.609951E-04 -7.663049E-14 -8.183521E-03
       260 -7.609518E-04 -7.027526E-09 -8.183501E-03
       325 -7.607940E-04 -1.146529E-08 -8.183415E-03
       390 -5.694313E-04  1.462831E-07 -8.183078E-03
       455 -5.695904E-04  6.334946E-08 -8.183148E-03
       520 -5.696353E-04 -7.658095E-14 -8.183168E-03
       585 -5.695904E-04 -6.334961E-08 -8.183148E-03
       650 -5.694313E-04 -1.462833E-07 -8.183078E-03
       715 -3.790995E-04  2.014972E-07 -8.182521E-03
       780 -3.792341E-04  8.897301E-08 -8.182551E-03
       845 -3.792705E-04 -7.653262E-14 -8.182572E-03
       910 -3.792341E-04 -8.897317E-08 -8.182551E-03
       975 -3.790995E-04 -2.014974E-07 -8.182521E-03
      1040 -1.893955E-04  1.279080E-07 -8.182105E-03
      1105 -1.894701E-04  6.047856E-08 -8.182095E-03
      1170 -1.894909E-04 -7.648570E-14 -8.182115E-03
      1235 -1.894701E-04 -6.047871E-08 -8.182095E-03
      1300 -1.893955E-04 -1.279081E-07 -8.182105E-03
      1365 -3.373603E-15 -7.643779E-14 -8.181954E-03
      1430 -1.658174E-15 -7.643868E-14 -8.181930E-03
      1495  5.809380E-17 -7.643919E-14 -8.181948E-03
      1560  1.775402E-15 -7.643931E-14 -8.181930E-03
      1625  3.493074E-15 -7.644110E-14 -8.181954E-03
      1690  1.893955E-04 -1.279081E-07 -8.182105E-03
      1755  1.894701E-04 -6.047871E-08 -8.182095E-03
      1820  1.894909E-04 -7.639284E-14 -8.182115E-03
      1885  1.894701E-04  6.047856E-08 -8.182095E-03
      1950  1.893955E-04  1.279080E-07 -8.182105E-03
      2015  3.790995E-04 -2.014974E-07 -8.182521E-03
      2080  3.792341E-04 -8.897316E-08 -8.182551E-03
      2145  3.792705E-04 -7.634725E-14 -8.182572E-03
      2210  3.792341E-04  8.897301E-08 -8.182551E-03
      2275  3.790995E-04  2.014972E-07 -8.182521E-03
      2340  5.694313E-04 -1.462833E-07 -8.183078E-03
      2405  5.695904E-04 -6.334961E-08 -8.183148E-03
      2470  5.696353E-04 -7.630110E-14 -8.183168E-03
      2535  5.695904E-04  6.334946E-08 -8.183148E-03
      2600  5.694313E-04  1.462831E-07 -8.183078E-03
      2665  7.607940E-04 -1.146529E-08 -8.183415E-03
      2730  7.609518E-04 -7.027525E-09 -8.183501E-03
      2795  7.609951E-04 -7.625593E-14 -8.183521E-03
      2860  7.609518E-04  7.027373E-09 -8.183501E-03
      2925  7.607940E-04  1.146514E-08 -8.183415E-03

 forces (fx,fy,fz) for set XMIN and time  0.1000000E+01

         1  4.358942E+02  1.249327E+02  1.101382E+02
        66  7.557543E+02  4.587800E+01  2.214979E+02
       131  7.545884E+02 -5.429329E-10  2.247529E+02
